sum,max,min
1.9791371738939216,0.6151032745649478,0.4245779201654355
2.6387674727813644,0.4263197908586217,0.34296073895567303
3.217465323520311,0.41033120637868287,0.18181098697242204
1.958828462511843,0.6625407746957085,0.4077028970176705
2.3469896311947545,0.52421883894212,0.1510109472057118
1.3874711291539077,0.8305966855759255,0.5568744435779822
3.254027954054822,0.7002417088010872,0.20160367282751349
1.0,1.0,1.0
1.4131282566072234,0.7342612869044042,0.6788669697028192
1.0,1.0,1.0
1.3625294816318698,0.8706805609603915,0.49184892067147834
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
4.068612433282868,0.5994578924696161,0.05387456118649764
2.397795399040558,0.5112821107743933,0.24899086054017827
3.0214006053226683,0.38716655425829316,0.06959097037098763
3.313696516936706,0.684776524757526,0.49700609309249855
3.2724462431136563,0.5056499598090377,0.25282497990451885
2.408776014187227,0.46449286681153656,0.2735089235770943
2.629279086131525,0.4832111780614613,0.08685444133940162
4.099889909892195,0.36506501597686103,0.17778414414601304
4.455065909969758,0.5010559541949655,0.06273121975724401
1.5716526042822623,0.7349699020496974,0.18403357171761928
3.677541141209643,0.3252505642398321,0.18600295928456137
2.603692815410971,0.46047973278391285,0.08276859426040974
4.013850723270816,0.3030468429224629,0.0544709341106179
2.620067911269973,0.437955973061381,0.2936280544402876
3.2513630706764136,0.3597355794667856,0.06466040978157891
3.7640725509519495,0.3431327648695028,0.18016179996026904
1.9720985004429208,0.6304370410374294,0.4134378676924417
4.038816961568365,0.37289355095581017,0.05665871427242639
2.661180205218622,0.46280538571759827,0.08318661705349772
3.107867735148091,0.38445968867436137,0.18772230074209975
4.015933547245102,0.3696818096137176,0.151908426426857
4.95980881611409,0.4387436286909411,0.20026563923055896
3.4202783351726844,0.3837389107244548,0.23246555569164817
2.8692784878626836,0.4514748269122189,0.1966984090120947
4.599728743261564,0.5651095256619467,0.0599264341077726
3.225301891008988,0.37800652645906485,0.19135539845605737
5.374401036307388,0.5208727975302578,0.1668541225578801
2.3732044968862573,0.6089520155007848,0.10945563660387014
3.460990919600465,0.34363860306817556,0.06176707048019176
3.2878889079420794,0.40696829390076766,0.07315021964393521
3.2986195187727256,0.3278235460749144,0.23265227599661584
3.7299671291971204,0.30652491904378204,0.05509609837040384
3.471580754091518,0.32660244404381705,0.090697127504866
3.628066065561267,0.37167688786517955,0.09074038524467005
3.471580754091518,0.32660244404381705,0.090697127504866
2.939345709496918,0.5783160158777245,0.2544934835554431
3.5088962551099225,0.3589367828575737,0.17369775149544459
3.421660574238278,0.45815770685821783,0.07255933168320548
3.471580754091518,0.32660244404381705,0.090697127504866
1.214911620861767,0.9693914930787243,0.24552012778304266
2.638954729510966,0.4154203639365946,0.34187100258794606
3.5607493504627565,0.6288953876419053,0.16621079550447176
2.0683889969610574,0.5317972169731873,0.09558750352455588
2.9568882232471907,0.41414858657891496,0.25088746183237326
1.214911620861767,0.9693914930787243,0.24552012778304266
3.011413457359737,0.41993090870882316,0.07548017540358512
3.541176082957616,0.3675419242890432,0.20337063803898303
2.6154268001287795,0.4872972889741423,0.2952340062494454
3.523659748364927,0.33738416378973485,0.19528671486942512
4.855826523834091,0.5379115957112327,0.16212033815870963
3.523311834682417,0.4416603401186855,0.09887453493472943
3.3927425441880823,0.37698978391967897,0.2219841839708351
3.523311834682417,0.4416603401186855,0.09887453493472943
2.496296304268929,0.5310611665448989,0.0954552026762951
3.31380579139081,0.42758660650462516,0.104390062084691
1.9634830703647357,0.6174601101426694,0.3740517409369781
3.9158724777079597,0.6091025111716203,0.059259940222614306
4.028797833259853,0.5363467834590261,0.058572837033209715
3.7783728043989693,0.31491864117335355,0.06438615153364552
4.028797833259853,0.5363467834590261,0.058572837033209715
2.866554369875811,0.44906239042309953,0.08737908619522716
2.2750347888864177,0.5464360270050496,0.0982187457741491
3.11281773924704,0.37243089140715635,0.06694231938191951
3.2479334137717153,0.4278509038366809,0.1864059457193718
3.561810797107152,0.4016654735887897,0.07219706806832846
2.9166842756991986,0.5519254104677237,0.21720952436491972
3.139083298904379,0.4051651334401945,0.07282611187996196
2.7174950358663734,0.4877652641583866,0.1190819483904927
2.2996287255744443,0.6280228671749879,0.16598019702378639
3.093463831908575,0.444006130360432,0.1727904663733682
3.470067231771833,0.3745376360403577,0.15886976911785433
4.149109439473698,0.5285129022219092,0.047498583380568095
3.7809387012403457,0.36824578016986054,0.2105908871080071
3.5340362680179203,0.3640693686963151,0.14887035873329585
3.5340362680179203,0.3640693686963151,0.14887035873329585
3.214164881068423,0.38851738079068193,0.18801248209498445
4.514246210728538,0.6599637768472326,0.13140170788082217
2.408248139196228,0.48717339206223476,0.29978834643788005
2.5128133159513544,0.5220382053638868,0.13796950510736547
2.9049426192851406,0.40916378910435275,0.19925994241548417
2.818038379483581,0.4964104503613429,0.08922693492759225
2.5699734280522435,0.4604727388420277,0.2331016483886299
3.7700522597980806,0.30092437931566685,0.07346702202941842
3.478076381956866,0.345534766596427,0.062107895012842536
2.610140139684714,0.6483852449811359,0.4079112416174147
1.7954262424359229,0.7585294528248245,0.13634132415745237
1.9506026560459442,0.664327048635238,0.3814194876338988
3.2761696353009735,0.5906197715328463,0.23964744309504565
2.5679215214798425,0.6065733145703963,0.21805615747448578
3.0543625983516014,0.4469442504110877,0.16067133767495384
2.867332940048533,0.4390610983130876,0.0854330230557133
4.166464099126328,0.49484508781626885,0.06931658310269515
2.057560783922581,0.6370590236492925,0.12395969140602378
3.037971448230568,0.45500871704344403,0.0885361293976528
4.166464099126328,0.49484508781626885,0.06931658310269515
4.166464099126328,0.49484508781626885,0.06931658310269515
2.425837622746142,0.4674505076422845,0.28765161852215065
3.3128427785951837,0.4097599375801959,0.07365200160429494
1.9245091594042156,0.6802162910778827,0.30991066672399253
4.166464099126328,0.49484508781626885,0.06931658310269515
4.166464099126328,0.49484508781626885,0.06931658310269515
3.785313102473977,0.34268023679770077,0.06159480963276156
4.166464099126328,0.49484508781626885,0.06931658310269515
4.166464099126328,0.49484508781626885,0.06931658310269515
2.902003035074459,0.3892521847115155,0.10164592005698832
4.166464099126328,0.49484508781626885,0.06931658310269515
4.166464099126328,0.49484508781626885,0.06931658310269515
4.166464099126328,0.49484508781626885,0.06931658310269515
4.166464099126328,0.49484508781626885,0.06931658310269515
2.7408408907521635,0.477013985622036,0.20782530155688134
3.137120854839832,0.43931679080157504,0.07896467666407399
4.139786090697991,0.569240952250824,0.06036454681337502
4.195817353563585,0.330948875893949,0.16159427435692764
3.1192776665463695,0.39398381669646954,0.24203096067331267
1.0,1.0,1.0
3.5163664479435246,0.3541751259137173,0.15430690622410215
2.5628114616553157,0.5507865016228662,0.23996648786715155
2.8333485145944444,0.4528442109470472,0.08139615294782193
3.4820521619341727,0.6164319826668083,0.05997302879917053
3.300649530716218,0.38298025993408225,0.09349996586316715
3.0223818624019665,0.42826486623747645,0.08333227956608442
2.5059027725739518,0.5363033038539429,0.11713617750970892
3.331896678474507,0.37872359578721193,0.07369248110330039
2.4712238372000708,0.4565937541392687,0.08207011185859228
4.139786090697991,0.569240952250824,0.06036454681337502
2.2268623986114293,0.49043817260677186,0.3848765223201702
4.139786090697991,0.569240952250824,0.06036454681337502
1.8499814366526814,0.599511220974104,0.13710841655867897
2.3077724088083897,0.48870273708201434,0.0878415176167468
1.5532367386065826,0.720563085657322,0.1573811030101099
3.5276291951639345,0.6492538009327385,0.15310788873720538
2.295692681391176,0.5406929389898555,0.09718645860081875
3.661456266938381,0.3500692560692631,0.15251806215600994
2.3915104626085557,0.5161227658260236,0.30527851233462766
3.4722069898656938,0.3477984347950956,0.06251477640487052
3.1225284476127957,0.3436854474482983,0.17571987946503936
3.8286649405407758,0.672485267259396,0.08208954365305757
3.064082787526056,0.4412820748849742,0.13091121859151553
3.776716623050583,0.3660961332855117,0.1316073657922866
2.676070004835909,0.517539031062001,0.13678041809142522
3.2119946421597363,0.5039476303504765,0.19611744100318074
2.676070004835909,0.517539031062001,0.13678041809142522
3.1395890267601154,0.4349091682313345,0.10617777634337393
2.6836245729117634,0.4698080970221169,0.08444531429774424
3.064082787526056,0.4412820748849742,0.13091121859151553
3.064082787526056,0.4412820748849742,0.13091121859151553
3.064082787526056,0.4412820748849742,0.13091121859151553
2.6784172094892242,0.43321638807168655,0.07786816421753777
3.1511649433963598,0.406282542560401,0.07302695976860651
3.064082787526056,0.4412820748849742,0.13091121859151553
3.7166137539971547,0.48298334844383944,0.1879589319193309
3.0059333848088827,0.4606964441725117,0.0828075468911501
2.9431564235699863,0.43071884313584863,0.15417650951337894
2.827156945616336,0.45043043821735473,0.08096229112616711
3.1956271835234973,0.4309895157726509,0.07746789667769552
3.227300992156699,0.39104149850296605,0.1703688357096242
3.6507695404340694,0.2988769574202438,0.06338817337823495
3.5034632232794842,0.3293257606895401,0.06408059245951907
3.4740028737257913,0.41389353484890024,0.07439499203538494
3.4017802395443235,0.740410223346262,0.09038106901323179
2.4451700119745983,0.5309129824446152,0.09542856743309325
2.8456823887962486,0.44180244342284514,0.07941145848449946
3.7281218320761838,0.4044298336439275,0.05999920193222733
3.0769360608839254,0.47860623627239157,0.08602672943071883
1.7110155903596156,0.6780078021735234,0.458396773336347
2.9431564235699863,0.43071884313584863,0.15417650951337894
3.56664250689846,0.33991623899079415,0.06614130013860588
3.860053516075192,0.32167232824652764,0.057818758407619374
3.5034632232794842,0.3293257606895401,0.06408059245951907
3.6704422588506618,0.5614095872819069,0.12839456020191595
3.771008039056825,0.3245300553971081,0.058332418493381166
1.9494287575299531,0.5986847922922459,0.3626778234753735
2.0793498600331444,0.6194811628872559,0.12665496039639557
2.8193255366479386,0.4469128502426818,0.08033002483707155
3.1517185510994308,0.38736910239368383,0.06962737723809337
2.431961414505171,0.4795111299404276,0.34030305962481383
3.5841543017676107,0.5870152904504607,0.06957257937288541
