id,len_location,len_keyword,len_text,len_text_original,diff_len_text,keyword_value_sin_stemming,keyword_value_con_stemming,keyword_value_mult,keyword_value_diff,keyword_sum,keyword_min,keyword_max,keyword_mean,keyword_median,location_value_1_gram,location_norm_value_1_gram,location_value_2_gram,location_norm_value_2_gram,location_value_3_gram,location_norm_value_3_gram,location_sum_w2v,location_min_w2v,location_max_w2v,location_mean_w2v,location_median_w2v,location_sum_tf-idf,location_min_tf-idf,location_max_tf-idf,location_mean_tf-idf,location_median_tf-idf,text_sum_tf-idf,text_min_tf-idf,text_max_tf-idf,text_mean_tf-idf,text_median_tf-idf,text_value,text_norm_value,text_sum_w2v,text_min_w2v,text_max_w2v,text_mean_w2v,text_median_w2v,text_value_1_gram,text_norm_value_1_gram,text_value_2_gram,text_norm_value_2_gram,text_value_3_gram,text_norm_value_3_gram,text_value_4_gram,text_norm_value_4_gram,text_value_mult,text_value_diff,text_norm_value_mult,text_norm_value_diff
0,0,0,23,34,11,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.9791371738939216,0.4245779201654355,0.6151032745649478,0.4947842934734804,0.4697279895817691,11.261113405227661,7.238460063934326,2.3387870490550995,0.0967818945646286,0.41624563932418823,0.2338787019252777,0.21776100993156433,0.11594567075371742,0.059847716242074966,0.027889790013432503,0.027889790013432503,0.0,0.0,0.0,0.0,1.3056773472028,11.145167734473944,0.4332053039359334,7.178612347692251
2,0,0,45,64,19,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.6387674727813644,0.34296073895567303,0.4263197908586217,0.37696678182590915,0.3690287393710503,23.313735961914062,11.012642860412598,4.601475542411208,0.020385831594467163,0.3089444935321808,0.127818763256073,0.10380987823009491,0.1943620014935732,0.06821336597204208,0.06007209047675133,0.04634712636470795,0.027336739003658295,0.027336739003658295,0.0,0.0,4.531304383850312,23.11937396042049,0.7512094377567209,10.944429494440556
3,0,0,53,96,43,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.066709803072798,0.18736219875467977,0.42285979700683274,0.3066709803072798,0.307268969755539,45.3339524269104,17.525829315185547,16.28309588204138,-0.0607016384601593,0.5361853241920471,0.1064254641532898,0.09593180567026138,0.23518143221735954,0.08338415622711182,0.054310861974954605,0.03750796988606453,0.0,0.0,0.0,0.0,10.66170385983443,45.09877099469304,1.4613764896271277,17.442445158958435
9,0,0,30,40,10,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.958828462511843,0.4077028970176705,0.6625407746957085,0.4897071156279608,0.44429239539923215,11.367040634155273,7.465644836425781,0.3905382305383682,0.06593360006809235,0.17572753131389618,0.13017940521240234,0.1488770991563797,0.08461916260421276,0.043937284499406815,0.0,0.0,0.0,0.0,0.0,0.0,0.9618694597502788,11.28242147155106,0.328020161149567,7.421707551926374
11,0,0,40,45,5,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.3469896311947545,0.1510109472057118,0.52421883894212,0.3911649385324591,0.41663077569585905,16.149581789970398,8.395071029663086,1.0672052600421011,-0.018850181251764297,0.2836684584617615,0.07114701718091965,0.041078921407461166,0.17350736819207668,0.07072607427835464,0.08668954111635685,0.0529400035738945,0.0,0.0,0.0,0.0,2.8020714337804504,15.976074421778321,0.5937504172160146,8.324344955384731
12,0,0,15,34,19,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.3874711291539077,0.5568744435779822,0.8305966855759255,0.6937355645769538,0.6937355645769538,17.074240565299988,8.819944381713867,3.2610458144918084,-0.09194547683000565,0.5361853241920471,0.15528789162635803,0.09342450648546219,0.027773912996053696,0.027773912996053696,0.0,0.0,0.0,0.0,0.0,0.0,0.47421847193433253,17.046466652303934,0.24496436788775355,8.792170468717813
21,0,0,50,72,22,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.254027954054822,0.20160367282751349,0.7002417088010872,0.3615586615616469,0.2826338541967535,29.703593373298645,14.759997367858887,14.453369623050094,-0.038853906095027924,1.0,0.1852996051311493,0.1378110945224762,0.2593830619007349,0.08342209458351135,0.02997596748173237,0.02997596748173237,0.0,0.0,0.0,0.0,7.704608998620581,29.44421031139791,1.2313098964739027,14.676575273275375
22,0,0,3,17,14,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.306984424591064,6.211950302124023,1.5422897934913635,0.09714332967996597,0.5550283193588257,0.2570483088493347,0.21569599211215973,0.029934614896774292,0.029934614896774292,0.0,0.0,0.0,0.0,0.0,0.0,0.27860099460041,9.27704980969429,0.18595234005198336,6.182015687227249
27,0,0,8,16,8,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.4131282566072234,0.6788669697028192,0.7342612869044042,0.7065641283036117,0.7065641283036117,7.658902287483215,5.210037708282471,0.549908772110939,0.08659259974956512,0.273800253868103,0.18330292403697968,0.18951591849327087,0.057594090700149536,0.03838091716170311,0.0,0.0,0.0,0.0,0.0,0.0,0.44110751300889106,7.601308196783066,0.19996602569093902,5.171656791120768
29,0,0,4,9,5,3.26725435256958,0.030079737305641174,0.0982781526360057,3.237174615263939,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.209134578704834,4.031782627105713,0.1647866666316986,0.1647866666316986,0.1647866666316986,0.1647866666316986,0.1647866666316986,0.030799223110079765,0.030799223110079765,0.0,0.0,0.0,0.0,0.0,0.0,0.16043729809996155,5.178335355594754,0.12417577266357238,4.000983403995633
